hour_start_utc,Coinbase,Bitstamp,absolute_pairwise_gap_bps,dispersion_bps,subperiod
2017-12-07T16:00:00Z,16299.9900000000,14900.0000000000,939.5906040268,897.4297748172,2017-2020
2017-12-07T17:00:00Z,16774.9700000000,15400.0000000000,892.8376623377,854.6830035894,2017-2020
2017-12-07T15:00:00Z,16949.0000000000,15695.0000000000,798.9805670596,768.2881999755,2017-2020
2017-12-07T18:00:00Z,16900.0100000000,15715.2000000000,753.9261352067,726.5383236839,2017-2020
2017-12-09T17:00:00Z,14199.0000000000,13216.7600000000,743.1776017723,716.5513558625,2017-2020
2017-12-09T16:00:00Z,15068.0000000000,14029.8600000000,739.9503630115,713.5507559662,2017-2020
2017-12-07T21:00:00Z,16749.9900000000,15651.0200000000,702.1714878647,678.3553969460,2017-2020
2017-12-09T11:00:00Z,15859.9900000000,14839.9900000000,687.3319995499,664.4955469026,2017-2020
2017-12-08T06:00:00Z,16641.7800000000,15600.0000000000,667.8076923077,646.2298297426,2017-2020
2017-12-09T15:00:00Z,15517.0200000000,14547.8500000000,666.1946610668,644.7192354399,2017-2020
2017-12-11T02:00:00Z,16796.1700000000,15749.7100000000,664.4312815919,643.0675710720,2017-2020
2017-12-08T05:00:00Z,16222.0000000000,15222.5300000000,656.5728561547,635.7035707005,2017-2020
2017-12-12T23:00:00Z,17730.1200000000,16650.0100000000,648.7143250965,628.3338661023,2017-2020
2017-09-05T05:00:00Z,4282.7900000000,4030.0500000000,627.1386211089,608.0713691109,2017-2020
2017-09-16T09:00:00Z,3902.2900000000,3672.1500000000,626.7173181923,607.6752868859,2017-2020
2017-12-10T08:00:00Z,14039.9900000000,13221.3400000000,619.1883727368,600.5943217004,2017-2020
2017-12-09T14:00:00Z,15701.4100000000,14792.0000000000,614.7985397512,596.4633014150,2017-2020
2017-09-04T19:00:00Z,4510.0000000000,4250.9700000000,609.3432792986,591.3272160503,2017-2020
2017-09-05T04:00:00Z,4345.0000000000,4098.8800000000,600.4567101257,582.9547553968,2017-2020
2017-12-08T00:00:00Z,17613.0100000000,16619.0000000000,598.1166135146,580.7488371264,2017-2020
2017-12-08T01:00:00Z,17616.7800000000,16626.1300000000,595.8392001025,578.6015265642,2017-2020
2017-12-30T12:00:00Z,13500.0000000000,12743.9100000000,593.2951503895,576.2022503507,2017-2020
2017-09-04T20:00:00Z,4520.0100000000,4270.8200000000,583.4710898610,566.9316776687,2017-2020
2017-12-08T16:00:00Z,15877.9300000000,15020.0000000000,571.1917443409,555.3317002142,2017-2020
2017-12-08T09:00:00Z,15897.5000000000,15041.9100000000,568.8040946928,553.0745414990,2017-2020
2017-12-24T12:00:00Z,13685.9000000000,12950.0000000000,568.2625482625,552.5625190063,2017-2020
2017-09-05T06:00:00Z,4333.9900000000,4101.0000000000,568.1297244574,552.4369323497,2017-2020
2017-12-07T20:00:00Z,16466.3200000000,15586.7700000000,564.2926661521,548.8082428246,2017-2020
2017-09-05T07:00:00Z,4429.9800000000,4193.8300000000,563.0891094775,547.6697654517,2017-2020
2017-12-07T11:00:00Z,14947.9800000000,14151.1900000000,563.0551211594,547.6376130316,2017-2020
2017-12-08T02:00:00Z,17375.9100000000,16449.9400000000,562.9017491857,547.4925242086,2017-2020
2017-12-09T21:00:00Z,15099.0000000000,14299.9100000000,558.8077127758,543.6187940301,2017-2020
2017-12-10T07:00:00Z,14218.5600000000,13469.3100000000,556.2645748000,541.2117291796,2017-2020
2017-09-05T01:00:00Z,4245.2700000000,4021.9800000000,555.1743171274,540.1796244217,2017-2020
2017-12-09T00:00:00Z,16250.0300000000,15400.0000000000,551.9675324675,537.1432507331,2017-2020
2017-12-10T17:00:00Z,15724.9900000000,14910.2000000000,546.4648361524,531.9307632824,2017-2020
2017-09-05T00:00:00Z,4407.8000000000,4180.4900000000,543.7400878844,529.3486829159,2017-2020
2017-12-10T00:00:00Z,14934.0000000000,14164.8100000000,543.0288157766,528.6745402991,2017-2020
2017-12-09T10:00:00Z,15500.0000000000,14703.0000000000,542.0662449840,527.7621428335,2017-2020
2017-12-11T03:00:00Z,16637.9900000000,15793.2000000000,534.9074285135,520.9737909710,2017-2020
